sample_id,track_id,first_frame,last_frame,observation_count,contact_sheet,class_label,fine_label,ignore,review_status,annotator,notes
education_classroom_long,122,1292,1292,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000122.jpg,,,false,draft,,
education_classroom_long,123,1317,1317,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000123.jpg,,,false,draft,,
education_classroom_long,124,1319,1319,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000124.jpg,,,false,draft,,
education_classroom_long,129,1402,1402,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000129.jpg,,,false,draft,,
education_classroom_long,159,1926,1926,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000159.jpg,,,false,draft,,
education_classroom_long,176,2158,2158,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000176.jpg,,,false,draft,,
education_classroom_long,179,2184,2184,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000179.jpg,,,false,draft,,
education_classroom_long,185,2305,2305,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000185.jpg,,,false,draft,,
education_classroom_long,189,2318,2318,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000189.jpg,,,false,draft,,
education_classroom_long,195,2357,2357,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000195.jpg,,,false,draft,,
education_classroom_long,204,2454,2454,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000204.jpg,,,false,draft,,
